-1,615,662
-1,615,397
-1,615,253
-1,614,630
-1,614,378
-1,614,345
-1,612,682
-1,612,589
-1,611,838
-1,611,734
-1,611,573
-1,610,991
-1,609,724
-1,609,601
-1,609,371
-1,609,244
-1,609,061
-1,609,029
-1,608,877
-1,608,525
-1,608,037
-1,607,283
-1,607,092
-1,606,465
-1,606,326
-1,606,308
-1,606,244
-1,605,182
-1,604,661
-1,602,678
-1,602,143
-1,600,956
-1,600,911
-1,600,448
-1,600,309
-1,600,234
-1,599,751
-1,599,628
-1,596,576
-1,596,463
-1,596,205
-1,595,896
-1,595,737
-1,595,701
-1,595,523
-1,595,084
-1,594,770
-1,594,496
-1,594,253
-1,593,847
-1,593,824
-1,593,808
-1,592,962
-1,592,849
-1,592,645
-1,591,926
-1,591,085
-1,590,198
-1,590,108
-1,589,983
-1,589,977
-1,589,582
-1,589,558
-1,589,460
-1,589,266
-1,589,179
-1,589,084
-1,588,781
-1,588,645
-1,588,371
-1,588,291
-1,586,535
-1,586,029
-1,585,690
-1,585,340
-1,585,238
-1,585,135
-1,585,092
-1,585,050
-1,583,908
-1,583,753
-1,583,293
-1,583,236
-1,581,458
-1,581,444
-1,581,442
-1,581,168
-1,580,804
-1,580,702
-1,580,264
-1,579,594
-1,579,463
-1,579,333
-1,579,045
-1,578,934
-1,578,793
-1,578,474
-1,578,354
-1,578,034
-1,577,666
-1,577,389
-1,576,518
-1,576,423
-1,575,143
-1,575,064
-1,575,007
-1,574,537
-1,574,513
-1,574,495
-1,574,376
-1,573,870
-1,571,890
-1,571,873
-1,571,105
-1,570,299
-1,570,121
-1,569,443
-1,569,110
-1,568,866
-1,568,091
-1,567,803
-1,567,558
-1,567,555
-1,567,452
-1,566,958
-1,566,479
-1,565,954
-1,565,913
-1,564,636
-1,564,184
-1,564,142
-1,564,000
-1,563,983
-1,563,783
-1,563,691
-1,563,243
-1,562,867
-1,562,800
-1,562,198
-1,561,715
-1,561,602
-1,560,906
-1,560,541
-1,560,364
-1,560,269
-1,559,980
-1,559,933
-1,559,289
-1,559,260
-1,558,394
-1,558,146
-1,557,842
-1,557,812
-1,557,524
-1,556,919
-1,556,576
-1,556,271
-1,556,214
-1,556,099
-1,555,897
-1,555,886
-1,555,232
-1,554,867
-1,554,412
-1,554,085
-1,553,721
-1,553,642
-1,553,329
-1,552,757
-1,552,596
-1,552,537
-1,552,446
-1,551,979
-1,551,021
-1,550,673
-1,549,851
-1,549,693
-1,549,618
-1,549,473
-1,549,313
-1,548,882
-1,548,762
-1,548,756
-1,548,292
-1,547,948
-1,547,755
-1,547,711
-1,547,451
-1,547,182
-1,547,052
-1,546,648
-1,546,180
-1,545,759
-1,545,406
-1,545,221
-1,544,085
-1,543,001
-1,542,632
-1,542,180
-1,542,164
-1,542,086
-1,541,741
-1,541,642
-1,541,389
-1,541,303
-1,541,267
-1,541,141
-1,540,539
-1,539,713
-1,539,656
-1,539,310
-1,539,301
-1,539,064
-1,538,171
-1,537,530
-1,536,593
-1,536,354
-1,536,154
-1,535,532
-1,535,225
-1,534,480
-1,534,283
-1,533,484
-1,533,279
-1,532,997
-1,532,869
-1,532,504
-1,532,200
-1,531,814
-1,531,773
-1,531,532
-1,531,275
-1,530,804
-1,530,256
-1,529,080
-1,528,874
-1,528,716
-1,528,344
-1,527,921
-1,527,240
-1,527,039
-1,526,803
-1,526,663
-1,526,406
-1,526,301
-1,525,925
-1,525,873
-1,525,792
-1,525,158
-1,525,139
-1,524,977
-1,524,778
-1,524,619
-1,524,371
-1,523,878
-1,523,530
-1,522,675
-1,522,617
-1,522,561
-1,522,433
-1,522,201
-1,522,096
-1,522,008
-1,520,961
-1,520,689
-1,520,659
-1,520,525
-1,520,386
-1,520,384
-1,520,286
-1,520,163
-1,519,477
-1,518,954
-1,518,910
-1,518,899
-1,518,532
-1,517,618
-1,517,585
-1,516,072
-1,514,837
-1,514,467
-1,513,906
-1,513,675
-1,513,219
-1,513,084
-1,512,376
-1,512,137
-1,512,032
-1,512,030
-1,511,582
-1,510,474
-1,509,942
-1,509,535
-1,508,917
-1,508,369
-1,508,184
-1,508,086
-1,508,071
-1,508,046
-1,507,867
-1,507,519
-1,507,446
-1,506,869
-1,506,803
-1,506,707
-1,506,619
-1,505,704
-1,505,613
-1,505,524
-1,505,284
-1,504,823
-1,504,523
-1,504,380
-1,503,709
-1,502,866
-1,502,349
-1,502,290
-1,502,198
-1,501,330
-1,501,272
-1,501,213
-1,500,949
-1,500,575
-1,500,522
-1,500,494
-1,500,076
-1,499,786
-1,499,682
-1,499,616
-1,498,262
-1,498,204
-1,498,068
-1,497,229
-1,497,104
-1,496,870
-1,496,368
-1,495,539
-1,495,154
-1,493,907
-1,493,777
-1,493,592
-1,493,193
-1,493,189
-1,491,714
-1,491,379
-1,491,187
-1,491,115
-1,490,962
-1,490,323
-1,490,317
-1,490,212
-1,489,931
-1,489,555
-1,489,259
-1,488,807
-1,486,565
-1,485,899
-1,485,552
-1,484,140
-1,483,513
-1,483,396
-1,482,481
-1,481,448
-1,480,598
-1,480,290
-1,479,382
-1,479,089
-1,478,257
-1,477,679
-1,477,616
-1,477,424
-1,477,305
-1,476,575
-1,476,150
-1,475,573
-1,472,723
-1,472,231
-1,471,961
-1,471,090
-1,470,613
-1,470,338
-1,469,620
-1,469,245
-1,469,078
-1,468,871
-1,468,804
-1,468,797
-1,467,760
-1,467,680
-1,467,421
-1,466,654
-1,466,534
-1,465,928
-1,465,893
-1,465,477
-1,462,710
-1,462,529
-1,462,072
-1,461,360
-1,460,515
-1,459,747
-1,459,681
-1,459,139
-1,458,514
-1,458,278
-1,457,961
-1,457,760
-1,457,534
-1,456,737
-1,456,690
-1,456,294
-1,454,273
-1,453,969
-1,453,377
-1,453,368
-1,453,082
-1,452,951
-1,452,457
-1,452,253
-1,451,029
-1,450,629
-1,450,602
-1,450,038
-1,447,767
-1,447,586
-1,447,550
-1,447,432
-1,447,128
-1,446,877
-1,446,760
-1,446,673
-1,446,424
-1,446,260
-1,445,581
-1,445,386
-1,444,499
-1,444,489
-1,444,003
-1,442,872
-1,441,795
-1,441,297
-1,441,077
-1,440,685
-1,440,058
-1,439,411
-1,438,727
-1,438,646
-1,438,077
-1,437,909
-1,437,468
-1,437,405
-1,436,467
-1,436,329
-1,436,223
-1,435,971
-1,435,965
-1,434,993
-1,434,860
-1,434,476
-1,433,222
-1,432,861
-1,431,856
-1,431,574
-1,431,257
-1,430,451
-1,430,278
-1,430,205
-1,430,104
-1,430,008
-1,428,996
-1,428,606
-1,428,263
-1,428,123
-1,427,934
-1,427,745
-1,427,656
-1,427,642
-1,427,630
-1,427,430
-1,427,221
-1,427,217
-1,427,109
-1,426,097
-1,425,729
-1,425,429
-1,424,494
-1,424,365
-1,424,307
-1,424,134
-1,424,127
-1,423,821
-1,422,121
-1,421,956
-1,421,395
-1,421,246
-1,420,965
-1,420,719
-1,420,561
-1,420,149
-1,419,957
-1,419,737
-1,419,491
-1,419,404
-1,418,422
-1,418,233
-1,417,893
-1,417,641
-1,416,177
-1,416,014
-1,414,944
-1,414,626
-1,414,336
-1,414,272
-1,414,234
-1,413,483
-1,413,433
-1,413,357
-1,413,090
-1,412,960
-1,412,009
-1,411,524
-1,410,998
-1,410,521
-1,409,853
-1,409,529
-1,409,470
-1,408,674
-1,408,663
-1,408,614
-1,408,516
-1,408,509
-1,407,292
-1,406,241
-1,406,153
-1,405,178
-1,404,780
-1,403,906
-1,403,800
-1,403,662
-1,403,353
-1,402,404
-1,401,983
-1,400,732
-1,400,703
-1,400,137
-1,399,716
-1,399,708
-1,399,191
-1,398,957
-1,398,207
-1,397,844
-1,397,718
-1,397,209
-1,397,016
-1,396,875
-1,396,564
-1,395,333
-1,395,327
-1,395,164
-1,395,132
-1,395,112
-1,394,879
-1,394,855
-1,394,273
-1,394,040
-1,393,990
-1,393,792
-1,393,521
-1,392,834
-1,392,737
-1,392,279
-1,392,004
-1,391,605
-1,391,543
-1,390,933
-1,390,663
-1,390,528
-1,390,053
-1,389,600
-1,389,460
-1,389,032
-1,388,939
-1,388,217
-1,387,969
-1,387,047
-1,386,903
-1,386,520
-1,386,332
-1,386,182
-1,386,174
-1,385,594
-1,385,306
-1,385,272
-1,384,862
-1,384,730
-1,384,486
-1,384,364
-1,383,798
-1,383,342
-1,381,805
-1,381,285
-1,381,183
-1,381,002
-1,380,906
-1,380,372
-1,379,405
-1,377,819
-1,377,672
-1,376,777
-1,376,761
-1,376,215
-1,376,194
-1,375,641
-1,375,522
-1,375,162
-1,374,009
-1,373,116
-1,372,754
-1,372,622
-1,372,270
-1,371,507
-1,371,464
-1,370,418
-1,369,339
-1,369,056
-1,368,991
-1,368,920
-1,368,529
-1,368,231
-1,367,426
-1,367,417
-1,367,391
-1,366,986
-1,366,942
-1,366,297
-1,366,191
-1,366,153
-1,366,032
-1,365,645
-1,365,378
-1,365,040
-1,364,781
-1,364,046
-1,363,366
-1,363,189
-1,362,785
-1,362,677
-1,362,375
-1,361,994
-1,361,907
-1,361,189
-1,360,780
-1,360,766
-1,359,763
-1,358,017
-1,356,683
-1,356,498
-1,356,034
-1,355,637
-1,355,298
-1,354,672
-1,353,901
-1,353,653
-1,353,300
-1,352,602
-1,352,457
-1,352,027
-1,350,592
-1,350,255
-1,350,091
-1,349,549
-1,348,939
-1,348,393
-1,348,122
-1,347,709
-1,347,223
-1,344,241
-1,343,553
-1,343,062
-1,342,859
-1,342,575
-1,342,368
-1,342,058
-1,341,801
-1,341,560
-1,341,297
-1,341,292
-1,341,031
-1,340,836
-1,339,706
-1,338,538
-1,338,289
-1,337,754
-1,337,375
-1,337,276
-1,337,264
-1,336,683
-1,336,111
-1,335,991
-1,335,570
-1,335,529
-1,334,292
-1,334,074
-1,333,671
-1,331,993
-1,331,101
-1,331,070
-1,330,825
-1,330,665
-1,330,518
-1,330,510
-1,330,270
-1,329,104
-1,328,117
-1,327,676
-1,327,375
-1,326,987
-1,326,969
-1,326,262
-1,325,465
-1,325,243
-1,324,573
-1,323,547
-1,323,317
-1,323,240
-1,322,922
-1,322,439
-1,321,924
-1,321,885
-1,321,391
-1,321,288
-1,321,098
-1,320,565
-1,319,353
-1,318,556
-1,318,370
-1,318,001
-1,317,782
-1,317,736
-1,316,808
-1,316,580
-1,316,545
-1,315,483
-1,314,436
-1,314,234
-1,313,148
-1,312,739
-1,311,570
-1,311,324
-1,311,314
-1,311,255
-1,311,010
-1,310,945
-1,310,943
-1,310,865
-1,309,911
-1,309,707
-1,309,216
-1,308,798
-1,308,100
-1,308,089
-1,307,870
-1,307,575
-1,306,727
-1,306,698
-1,306,631
-1,306,280
-1,305,229
-1,304,756
-1,304,631
-1,304,351
-1,304,082
-1,304,060
-1,303,927
-1,303,487
-1,302,942
-1,302,820
-1,302,619
-1,301,634
-1,301,387
-1,301,368
-1,300,559
-1,299,902
-1,299,770
-1,299,613
-1,299,521
-1,298,360
-1,298,236
-1,297,933
-1,297,729
-1,297,661
-1,297,499
-1,297,362
-1,297,337
-1,296,357
-1,295,585
-1,295,295
-1,295,122
-1,295,106
-1,293,889
-1,292,435
-1,291,802
-1,290,566
-1,290,511
-1,290,066
-1,290,019
-1,289,880
-1,288,793
-1,288,780
-1,288,696
-1,287,929
-1,287,914
-1,287,822
-1,287,083
-1,287,076
-1,286,791
-1,286,440
-1,286,369
-1,286,240
-1,285,849
-1,285,512
-1,284,782
-1,284,015
-1,283,952
-1,283,401
-1,283,233
-1,282,831
-1,282,614
-1,282,368
-1,282,126
-1,282,080
-1,281,691
-1,280,657
-1,280,282
-1,279,376
-1,278,812
-1,278,595
-1,277,819
-1,277,787
-1,277,507
-1,277,225
-1,276,536
-1,275,772
-1,275,401
-1,275,034
-1,274,902
-1,274,678
-1,274,609
-1,273,717
-1,273,385
-1,272,798
-1,272,598
-1,271,456
-1,271,357
-1,271,268
-1,270,990
-1,270,950
-1,270,064
-1,269,503
-1,268,849
-1,268,463
-1,267,491
-1,267,424
-1,267,163
-1,266,976
-1,266,914
-1,266,625
-1,265,832
-1,265,668
-1,265,565
-1,265,553
-1,265,301
-1,265,287
-1,264,890
-1,263,915
-1,263,783
-1,262,806
-1,262,324
-1,262,215
-1,262,120
-1,261,997
-1,261,979
-1,261,785
-1,261,549
-1,261,198
-1,260,506
-1,259,614
-1,259,353
-1,259,317
-1,258,803
-1,257,803
-1,257,565
-1,256,240
-1,255,034
-1,254,879
-1,254,851
-1,254,660
-1,254,377
-1,253,900
-1,253,278
-1,253,101
-1,252,423
-1,252,095
-1,251,834
-1,251,476
-1,251,283
-1,251,172
-1,250,970
-1,250,957
-1,250,817
-1,250,103
-1,249,209
-1,247,468
-1,247,161
-1,246,634
-1,245,331
-1,244,984
-1,244,872
-1,244,735
-1,243,954
-1,243,592
-1,243,429
-1,243,309
-1,242,822
-1,242,520
-1,242,335
-1,242,302
-1,242,152
-1,242,064
-1,242,063
-1,242,042
-1,242,035
-1,241,906
-1,241,624
-1,241,556
-1,241,360
-1,240,964
-1,240,646
-1,240,360
-1,240,295
-1,240,287
-1,240,087
-1,239,688
-1,239,401
-1,239,234
-1,238,467
-1,238,153
-1,238,042
-1,237,799
-1,237,632
-1,237,525
-1,236,976
-1,236,237
-1,235,864
-1,234,440
-1,233,882
-1,233,839
-1,233,782
-1,233,213
-1,232,996
-1,232,631
-1,232,594
-1,232,470
-1,231,984
-1,231,725
-1,231,341
-1,231,148
-1,231,050
-1,230,717
-1,230,035
-1,229,995
-1,229,839
-1,229,430
-1,229,269
-1,229,136
-1,228,579
-1,227,854
-1,227,682
-1,227,030
-1,226,850
-1,225,556
-1,225,441
-1,225,347
-1,225,257
-1,224,471
-1,224,230
-1,223,096
-1,222,764
-1,222,708
-1,222,105
-1,222,075
-1,222,032
-1,221,780
-1,221,351
-1,221,049
-1,219,940
-1,219,760
-1,219,610
-1,219,127
-1,218,865
-1,218,597
-1,217,457
-1,217,086
-1,216,464
-1,216,430
-1,216,368
-1,216,048
-1,215,893
-1,215,471
-1,214,929
-1,214,727
-1,214,404
-1,214,361
-1,214,263
-1,214,236
-1,214,121
-1,213,295
-1,212,873
-1,212,791
-1,212,156
-1,210,291
-1,209,587
-1,209,489
-1,209,059
-1,208,996
-1,208,919
-1,207,528
-1,207,244
-1,207,140
-1,206,908
-1,206,857
-1,206,347
-1,206,082
-1,205,546
-1,205,353
-1,204,408
-1,204,282
-1,204,275
-1,203,847
-1,203,709
-1,203,454
-1,203,200
-1,201,073
-1,200,404
-1,200,293
-1,199,410
-1,198,146
-1,197,759
-1,197,294
-1,195,837
-1,195,421
-1,194,696
-1,193,890
-1,193,460
-1,193,271
-1,193,260
-1,193,037
-1,192,980
-1,192,198
-1,191,560
-1,191,526
-1,191,344
-1,190,808
-1,190,237
-1,189,761
-1,189,161
-1,188,382
-1,187,780
-1,187,151
-1,186,159
-1,185,950
-1,185,926
-1,185,776
-1,185,418
-1,185,358
-1,185,028
-1,184,990
-1,184,345
-1,184,308
-1,184,243
-1,183,244
-1,182,302
-1,182,246
-1,182,207
-1,181,952
-1,181,947
-1,181,903
-1,181,827
-1,181,748
-1,181,273
-1,180,777
-1,179,745
-1,179,465
-1,179,067
-1,178,692
-1,178,594
-1,178,325
-1,178,125
-1,177,843
-1,177,788
-1,177,696
-1,177,476
-1,177,417
-1,177,251
-1,176,618
-1,176,201
-1,176,069
-1,175,727
-1,175,064
-1,173,811
-1,172,977
-1,172,757
-1,172,698
-1,172,504
-1,172,387
-1,172,282
-1,172,059
-1,171,040
-1,170,882
-1,170,617
-1,170,525
-1,170,401
-1,169,897
-1,169,409
-1,167,960
-1,166,635
-1,166,224
-1,165,679
-1,165,467
-1,165,338
-1,165,068
-1,164,804
-1,164,460
-1,164,050
-1,163,527
-1,163,223
-1,162,958
-1,162,305
-1,162,146
-1,161,988
-1,161,619
-1,161,604
-1,161,122
-1,160,167
-1,159,835
-1,159,750
-1,159,371
-1,158,955
-1,158,498
-1,158,100
-1,158,063
-1,157,815
-1,157,627
-1,157,336
-1,157,142
-1,157,001
-1,156,753
-1,156,464
-1,156,043
-1,155,883
-1,155,368
-1,155,359
-1,155,140
-1,155,109
-1,155,013
-1,154,793
-1,153,877
-1,153,607
-1,153,154
-1,152,816
-1,152,762
-1,152,666
-1,152,205
-1,151,213
-1,151,173
-1,151,145
-1,151,035
-1,150,319
-1,149,167
-1,149,073
-1,149,056
-1,148,703
-1,148,061
-1,147,542
-1,146,852
-1,145,661
-1,145,519
-1,145,303
-1,145,207
-1,145,198
-1,145,155
-1,144,862
-1,144,575
-1,144,057
-1,143,722
-1,143,644
-1,143,491
-1,143,264
-1,142,885
-1,142,497
-1,142,395
-1,142,045
-1,141,489
-1,141,467
-1,141,079
-1,140,516
-1,139,530
-1,138,179
-1,138,072
-1,137,918
-1,137,723
-1,136,577
-1,136,128
-1,135,891
-1,135,871
-1,135,393
-1,134,698
-1,134,683
-1,134,568
-1,134,540
-1,134,478
-1,133,781
-1,133,697
-1,133,564
-1,131,966
-1,131,953
-1,131,554
-1,131,196
-1,131,088
-1,130,601
-1,129,783
-1,128,692
-1,128,600
-1,127,286
-1,127,038
-1,126,657
-1,126,518
-1,125,870
-1,125,648
-1,125,621
-1,125,371
-1,124,839
-1,124,553
-1,124,019
-1,123,982
-1,123,576
-1,123,465
-1,123,158
-1,123,069
-1,122,740
-1,122,055
-1,121,865
-1,121,749
-1,121,673
-1,121,537
-1,119,690
-1,119,525
-1,117,716
-1,117,674
-1,117,277
-1,116,729
-1,116,492
-1,116,252
-1,116,117
-1,116,006
-1,115,776
-1,115,376
-1,115,097
-1,114,834
-1,114,672
-1,114,670
-1,114,201
-1,114,083
-1,113,682
-1,113,479
-1,113,071
-1,112,895
-1,112,501
-1,112,278
-1,112,050
-1,111,445
-1,110,961
-1,110,840
-1,110,660
-1,110,452
-1,109,896
-1,109,479
-1,108,841
-1,108,782
-1,108,526
-1,108,283
-1,108,253
-1,108,177
-1,108,168
-1,107,292
-1,107,236
-1,106,796
-1,106,787
-1,106,586
-1,106,251
-1,106,146
-1,105,769
-1,105,242
-1,105,241
-1,104,535
-1,104,497
-1,104,220
-1,103,286
-1,102,133
-1,101,416
-1,100,644
-1,100,595
-1,100,204
-1,100,068
-1,099,893
-1,099,651
-1,099,010
-1,098,856
-1,097,342
-1,096,652
-1,096,533
-1,096,407
-1,095,998
-1,095,976
-1,095,803
-1,095,287
-1,095,220
-1,095,188
-1,094,688
-1,094,655
-1,094,031
-1,093,122
-1,092,887
-1,092,596
-1,092,367
-1,092,310
-1,092,284
-1,092,237
-1,091,435
-1,090,732
-1,090,542
-1,090,045
-1,089,340
-1,088,694
-1,088,122
-1,088,095
-1,087,973
-1,087,789
-1,086,606
-1,086,355
-1,086,140
-1,086,102
-1,085,686
-1,084,758
-1,084,472
-1,083,713
-1,082,126
-1,081,358
-1,080,928
-1,080,440
-1,080,193
-1,079,809
-1,079,770
-1,079,324
-1,079,055
-1,078,863
-1,078,717
-1,077,872
-1,077,518
-1,076,534
-1,076,302
-1,075,480
-1,075,409
-1,075,335
-1,074,326
-1,073,979
-1,073,932
-1,073,667
-1,073,621
-1,073,436
-1,072,946
-1,072,628
-1,072,326
-1,072,231
-1,072,053
-1,072,033
-1,071,971
-1,071,954
-1,071,372
-1,070,867
-1,070,352
-1,069,427
-1,069,255
-1,069,206
-1,068,700
-1,067,939
-1,066,574
-1,066,518
-1,065,774
-1,065,403
-1,064,977
-1,064,477
-1,063,616
-1,063,129
-1,063,059
-1,062,385
-1,062,158
-1,062,011
-1,061,582
-1,061,197
-1,060,690
-1,060,511
-1,059,921
-1,059,910
-1,059,833
-1,059,636
-1,059,535
-1,059,295
-1,059,204
-1,058,940
-1,058,778
-1,058,621
-1,058,168
-1,058,063
-1,056,323
-1,056,197
-1,055,746
-1,055,050
-1,054,916
-1,054,510
-1,054,452
-1,054,304
-1,054,150
-1,054,012
-1,053,148
-1,052,806
-1,052,715
-1,052,185
-1,051,663
-1,050,944
-1,050,717
-1,050,422
-1,050,192
-1,049,851
-1,049,034
-1,049,022
-1,048,775
-1,048,286
-1,048,266
-1,047,341
-1,047,141
-1,047,012
-1,046,809
-1,046,701
-1,046,064
-1,045,281
-1,044,944
-1,044,545
-1,044,391
-1,044,189
-1,043,697
-1,043,663
-1,043,407
-1,042,119
-1,041,645
-1,040,051
-1,039,928
-1,039,234
-1,039,149
-1,038,951
-1,038,923
-1,038,807
-1,038,614
-1,038,578
-1,038,442
-1,038,235
-1,037,483
-1,037,458
-1,036,048
-1,035,510
-1,035,194
-1,035,106
-1,034,632
-1,034,495
-1,033,934
-1,033,216
-1,032,970
-1,032,919
-1,032,918
-1,032,909
-1,032,762
-1,032,393
-1,032,111
-1,031,069
-1,031,024
-1,030,834
-1,030,827
-1,030,801
-1,029,816
-1,029,780
-1,029,718
-1,029,508
-1,029,040
-1,028,922
-1,028,111
-1,027,834
-1,027,023
-1,027,009
-1,026,808
-1,026,362
-1,026,243
-1,025,020
-1,024,562
-1,024,423
-1,024,398
-1,021,307
-1,021,190
-1,020,527
-1,019,718
-1,019,301
-1,018,494
-1,017,606
-1,016,829
-1,016,513
-1,016,370
-1,015,526
-1,013,277
-1,012,973
-1,012,643
-1,010,933
-1,009,467
-1,008,682
-1,008,518
-1,007,631
-1,006,827
-1,006,813
-1,005,888
-1,005,451
-1,004,856
-1,004,489
-1,003,626
-1,003,340
-1,003,055
-1,002,303
-1,002,296
-1,002,176
-1,001,851
-1,001,799
-1,001,785
-1,000,938
-1,000,510
-999,925
-999,057
-998,865
-998,782
-998,450
-998,064
-997,631
-997,297
-996,823
-996,376
-996,264
-996,141
-996,112
-995,592
-995,066
-994,797
-994,612
-994,295
-993,616
-992,984
-992,471
-991,708
-991,670
-991,459
-991,252
-990,734
-990,570
-990,417
-989,918
-989,743
-989,641
-989,397
-989,174
-988,188
-987,754
-987,508
-987,205
-986,875
-986,545
-985,618
-984,696
-984,229
-983,715
-983,552
-983,455
-982,645
-982,640
-981,012
-980,474
-980,351
-979,903
-979,066
-978,456
-978,373
-977,911
-977,836
-977,405
-977,191
-976,819
-976,681
-976,617
-976,410
-976,118
-975,727
-975,566
-975,380
-974,802
-972,998
-972,885
-972,696
-972,178
-972,133
-972,067
-971,982
-971,724
-971,653
-971,285
-971,046
-970,642
-969,878
-969,633
-969,138
-969,111
-968,783
-968,525
-966,535
-966,298
-966,217
-966,028
-965,751
-965,667
-965,216
-964,910
-964,192
-963,937
-963,926
-963,916
-963,886
-963,485
-963,287
-963,192
-962,907
-962,762
-962,658
-962,366
-962,315
-961,169
-960,745
-960,132
-959,502
-959,306
-959,028
-958,952
-958,029
-957,344
-957,324
-957,319
-957,016
-956,813
-956,615
-956,032
-955,955
-955,681
-955,603
-955,090
-954,207
-952,891
-951,875
-951,663
-951,635
-951,255
-950,996
-950,174
-949,937
-949,843
-949,737
-949,435
-948,761
-948,737
-948,629
-947,626
-947,594
-947,440
-946,346
-946,237
-945,748
-945,571
-945,476
-945,195
-944,738
-944,727
-944,173
-944,111
-943,402
-943,139
-942,582
-942,309
-942,094
-941,584
-941,262
-941,192
-941,123
-940,063
-939,992
-939,844
-939,198
-938,110
-937,702
-937,086
-936,994
-936,813
-936,447
-935,659
-935,113
-934,436
-934,045
-934,008
-933,746
-933,648
-933,372
-933,063
-931,790
-931,787
-931,153
-931,126
-930,487
-929,206
-929,051
-928,202
-928,130
-927,699
-927,237
-927,228
-926,822
-926,728
-925,972
-925,915
-924,685
-924,315
-924,156
-923,934
-923,468
-923,135
-922,285
-922,274
-921,625
-921,064
-919,570
-919,327
-918,993
-918,911
-918,784
-918,666
-918,461
-918,077
-917,731
-917,622
-916,508
-916,285
-915,451
-914,673
-914,448
-914,445
-913,178
-912,964
-912,594
-912,407
-912,236
-911,461
-910,834
-910,306
-910,175
-910,009
-909,932
-909,687
-909,182
-909,073
-909,028
-908,962
-908,923
-908,361
-908,104
-907,799
-907,573
-906,335
-906,202
-906,031
-905,659
-905,481
-904,566
-903,984
-903,878
-903,134
-902,757
-902,308
-901,145
-900,883
-899,626
-899,463
-899,384
-898,772
-897,567
-897,285
-896,264
-895,950
-895,641
-895,507
-895,060
-894,900
-894,648
-894,550
-894,289
-894,159
-894,155
-893,806
-892,472
-892,351
-892,233
-891,692
-890,696
-890,457
-890,103
-889,876
-889,509
-889,199
-888,983
-888,435
-887,863
-887,703
-887,684
-887,261
-886,941
-886,884
-886,468
-886,381
-886,263
-885,588
-885,129
-884,885
-884,736
-884,647
-884,554
-883,152
-882,839
-882,657
-882,068
-881,070
-880,458
-880,149
-880,007
-879,950
-879,915
-879,821
-879,614
-878,601
-877,825
-877,629
-876,956
-876,897
-876,524
-875,974
-875,268
-875,159
-875,112
-875,097
-874,876
-873,178
-872,980
-872,755
-872,498
-872,129
-871,904
-871,632
-871,550
-871,338
-870,675
-870,275
-870,238
-869,533
-868,964
-868,865
-868,745
-868,563
-868,282
-867,947
-867,152
-865,924
-865,734
-865,224
-864,804
-864,742
-864,713
-864,649
-864,035
-863,658
-863,358
-863,352
-861,052
-859,783
-859,427
-859,326
-859,044
-858,118
-857,372
-856,500
-855,008
-854,789
-853,647
-851,905
-851,826
-851,635
-851,412
-850,760
-850,544
-850,500
-850,218
-850,166
-849,662
-849,092
-848,069
-848,037
-847,714
-847,258
-845,577
-843,404
-843,040
-842,046
-841,970
-841,554
-841,456
-840,978
-840,626
-840,240
-839,056
-838,934
-838,763
-838,712
-838,444
-836,342
-835,968
-835,528
-835,242
-834,464
-834,015
-833,722
-833,677
-833,569
-833,285
-833,147
-832,569
-832,290
-830,100
-830,023
-829,764
-828,378
-827,989
-827,610
-827,422
-827,364
-827,003
-826,692
-825,972
-825,150
-824,744
-824,591
-824,301
-824,235
-824,125
-823,444
-823,367
-823,308
-823,075
-822,815
-822,139
-821,431
-821,270
-821,040
-818,805
-818,295
-817,827
-816,733
-816,622
-816,542
-816,525
-816,512
-815,408
-815,278
-814,662
-814,182
-814,014
-812,480
-811,836
-811,796
-811,366
-811,208
-810,614
-810,002
-809,679
-807,609
-807,483
-807,391
-807,205
-806,894
-806,562
-804,963
-804,628
-804,053
-803,306
-802,222
-801,178
-800,729
-800,148
-799,328
-799,163
-798,959
-798,604
-797,567
-797,269
-796,620
-796,005
-795,105
-794,997
-794,714
-793,892
-792,601
-792,197
-791,846
-791,725
-791,243
-790,567
-790,153
-790,057
-790,050
-789,835
-789,797
-789,787
-789,613
-789,573
-788,806
-788,774
-788,622
-788,219
-788,198
-787,961
-787,583
-786,775
-786,663
-786,578
-786,425
-786,118
-786,018
-785,117
-785,047
-784,752
-784,528
-784,508
-783,251
-783,193
-782,266
-781,563
-780,781
-779,930
-779,853
-777,677
-777,084
-777,070
-776,516
-775,721
-775,359
-775,055
-775,009
-774,927
-774,456
-774,127
-773,676
-772,919
-772,666
-771,817
-771,744
-771,494
-770,614
-770,582
-770,557
-770,376
-769,249
-768,204
-767,719
-767,537
-767,066
-766,820
-766,007
-765,924
-765,893
-765,818
-765,699
-765,479
-764,837
-764,423
-764,305
-763,784
-763,356
-762,254
-761,517
-761,490
-761,373
-759,479
-759,424
-759,203
-758,568
-756,206
-755,299
-752,676
-752,644
-752,147
-751,782
-751,469
-751,432
-751,311
-751,113
-750,741
-750,293
-750,292
-750,245
-749,850
-749,333
-748,785
-748,710
-748,430
-748,428
-748,273
-748,222
-748,206
-748,032
-747,860
-747,803
-747,590
-747,573
-747,031
-746,770
-746,662
-746,339
-746,209
-745,995
-745,456
-745,431
-744,698
-744,642
-744,380
-742,945
-741,369
-740,833
-740,626
-739,519
-739,302
-737,831
-737,633
-736,928
-736,668
-736,544
-735,777
-735,112
-734,871
-734,832
-734,515
-734,047
-734,004
-733,636
-733,574
